,country,year,sex,age,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
20067,Qatar,2001,male,15-24 years,48294,Qatar2001,,"17,538,461,538",32510,Millenials
20068,Qatar,2001,female,25-34 years,38718,Qatar2001,,"17,538,461,538",32510,Generation X
20069,Qatar,2001,female,15-24 years,32124,Qatar2001,,"17,538,461,538",32510,Millenials
20070,Qatar,2001,female,5-14 years,49711,Qatar2001,,"17,538,461,538",32510,Millenials
20071,Qatar,2001,female,55-74 years,7174,Qatar2001,,"17,538,461,538",32510,Silent
20072,Qatar,2001,female,75+ years,778,Qatar2001,,"17,538,461,538",32510,Silent
20073,Qatar,2001,male,5-14 years,51875,Qatar2001,,"17,538,461,538",32510,Millenials
20074,Qatar,2001,male,55-74 years,17036,Qatar2001,,"17,538,461,538",32510,Silent
20075,Qatar,2001,male,75+ years,1140,Qatar2001,,"17,538,461,538",32510,Silent
20076,Qatar,2004,male,35-54 years,190116,Qatar2004,,"31,734,065,934",45517,Boomers
20077,Qatar,2004,male,25-34 years,127398,Qatar2004,,"31,734,065,934",45517,Generation X
20078,Qatar,2004,male,15-24 years,67990,Qatar2004,,"31,734,065,934",45517,Millenials
20079,Qatar,2004,female,25-34 years,55188,Qatar2004,,"31,734,065,934",45517,Generation X
20080,Qatar,2004,female,15-24 years,44307,Qatar2004,,"31,734,065,934",45517,Millenials
20081,Qatar,2004,female,35-54 years,65017,Qatar2004,,"31,734,065,934",45517,Boomers
20082,Qatar,2004,female,5-14 years,53572,Qatar2004,,"31,734,065,934",45517,Millenials
20083,Qatar,2004,female,55-74 years,9409,Qatar2004,,"31,734,065,934",45517,Silent
20084,Qatar,2004,female,75+ years,1300,Qatar2004,,"31,734,065,934",45517,Silent
20085,Qatar,2004,male,5-14 years,54893,Qatar2004,,"31,734,065,934",45517,Millenials
20086,Qatar,2004,male,55-74 years,26617,Qatar2004,,"31,734,065,934",45517,Silent
20087,Qatar,2004,male,75+ years,1384,Qatar2004,,"31,734,065,934",45517,Silent
20088,Qatar,2005,male,15-24 years,73205,Qatar2005,0.8370000000000001,"44,530,494,505",55899,Millenials
20089,Qatar,2005,male,25-34 years,153674,Qatar2005,0.8370000000000001,"44,530,494,505",55899,Generation X
20090,Qatar,2005,male,55-74 years,32745,Qatar2005,0.8370000000000001,"44,530,494,505",55899,Silent
20091,Qatar,2005,female,25-34 years,62046,Qatar2005,0.8370000000000001,"44,530,494,505",55899,Generation X
20092,Qatar,2005,male,35-54 years,225317,Qatar2005,0.8370000000000001,"44,530,494,505",55899,Boomers
20093,Qatar,2005,female,15-24 years,46042,Qatar2005,0.8370000000000001,"44,530,494,505",55899,Millenials
20094,Qatar,2005,female,35-54 years,71166,Qatar2005,0.8370000000000001,"44,530,494,505",55899,Boomers
20095,Qatar,2005,female,5-14 years,56746,Qatar2005,0.8370000000000001,"44,530,494,505",55899,Millenials
20096,Qatar,2005,female,55-74 years,10108,Qatar2005,0.8370000000000001,"44,530,494,505",55899,Silent
20097,Qatar,2005,female,75+ years,1349,Qatar2005,0.8370000000000001,"44,530,494,505",55899,Silent
20098,Qatar,2005,male,5-14 years,62794,Qatar2005,0.8370000000000001,"44,530,494,505",55899,Millenials
20099,Qatar,2005,male,75+ years,1426,Qatar2005,0.8370000000000001,"44,530,494,505",55899,Silent
20100,Qatar,2006,male,75+ years,1511,Qatar2006,,"60,882,142,857",64762,Silent
20101,Qatar,2006,male,35-54 years,252854,Qatar2006,,"60,882,142,857",64762,Boomers
20102,Qatar,2006,female,15-24 years,54988,Qatar2006,,"60,882,142,857",64762,Millenials
20103,Qatar,2006,male,25-34 years,200436,Qatar2006,,"60,882,142,857",64762,Generation X
20104,Qatar,2006,male,55-74 years,33952,Qatar2006,,"60,882,142,857",64762,Silent
20105,Qatar,2006,female,25-34 years,68246,Qatar2006,,"60,882,142,857",64762,Generation X
20106,Qatar,2006,male,15-24 years,120029,Qatar2006,,"60,882,142,857",64762,Millenials
20107,Qatar,2006,female,35-54 years,77166,Qatar2006,,"60,882,142,857",64762,Boomers
20108,Qatar,2006,female,5-14 years,57408,Qatar2006,,"60,882,142,857",64762,Millenials
20109,Qatar,2006,female,55-74 years,10910,Qatar2006,,"60,882,142,857",64762,Silent
20110,Qatar,2006,female,75+ years,1413,Qatar2006,,"60,882,142,857",64762,Silent
20111,Qatar,2006,male,5-14 years,61177,Qatar2006,,"60,882,142,857",64762,Millenials
20112,Qatar,2007,male,55-74 years,36856,Qatar2007,,"79,712,087,912",71460,Silent
20113,Qatar,2007,male,25-34 years,259649,Qatar2007,,"79,712,087,912",71460,Generation X
20114,Qatar,2007,male,35-54 years,301723,Qatar2007,,"79,712,087,912",71460,Boomers
20115,Qatar,2007,male,15-24 years,158535,Qatar2007,,"79,712,087,912",71460,Millenials
20116,Qatar,2007,female,25-34 years,76736,Qatar2007,,"79,712,087,912",71460,Generation X
20117,Qatar,2007,male,5-14 years,61319,Qatar2007,,"79,712,087,912",71460,Generation Z
20118,Qatar,2007,female,15-24 years,61878,Qatar2007,,"79,712,087,912",71460,Millenials
20119,Qatar,2007,female,35-54 years,84797,Qatar2007,,"79,712,087,912",71460,Boomers
20120,Qatar,2007,female,5-14 years,58979,Qatar2007,,"79,712,087,912",71460,Generation Z
20121,Qatar,2007,female,55-74 years,11898,Qatar2007,,"79,712,087,912",71460,Silent
20122,Qatar,2007,female,75+ years,1485,Qatar2007,,"79,712,087,912",71460,Silent
20123,Qatar,2007,male,75+ years,1624,Qatar2007,,"79,712,087,912",71460,Silent
20124,Qatar,2008,male,35-54 years,367149,Qatar2008,,"115,270,054,945",87961,Boomers
20125,Qatar,2008,male,25-34 years,328478,Qatar2008,,"115,270,054,945",87961,Generation X
20126,Qatar,2008,male,55-74 years,40788,Qatar2008,,"115,270,054,945",87961,Silent
20127,Qatar,2008,female,25-34 years,87644,Qatar2008,,"115,270,054,945",87961,Generation X
20128,Qatar,2008,male,15-24 years,184417,Qatar2008,,"115,270,054,945",87961,Millenials
20129,Qatar,2008,female,15-24 years,66159,Qatar2008,,"115,270,054,945",87961,Millenials
20130,Qatar,2008,female,35-54 years,93854,Qatar2008,,"115,270,054,945",87961,Boomers
20131,Qatar,2008,female,5-14 years,61710,Qatar2008,,"115,270,054,945",87961,Generation Z
20132,Qatar,2008,female,55-74 years,13126,Qatar2008,,"115,270,054,945",87961,Silent
20133,Qatar,2008,female,75+ years,1569,Qatar2008,,"115,270,054,945",87961,Silent
20134,Qatar,2008,male,5-14 years,63880,Qatar2008,,"115,270,054,945",87961,Generation Z
20135,Qatar,2008,male,75+ years,1691,Qatar2008,,"115,270,054,945",87961,Silent
20136,Qatar,2009,male,55-74 years,45092,Qatar2009,,"97,798,351,648",64911,Silent
20137,Qatar,2009,male,15-24 years,194348,Qatar2009,,"97,798,351,648",64911,Millenials
20138,Qatar,2009,male,25-34 years,399923,Qatar2009,,"97,798,351,648",64911,Generation X
20139,Qatar,2009,male,35-54 years,442932,Qatar2009,,"97,798,351,648",64911,Boomers
20140,Qatar,2009,female,15-24 years,67911,Qatar2009,,"97,798,351,648",64911,Millenials
20141,Qatar,2009,female,25-34 years,100429,Qatar2009,,"97,798,351,648",64911,Generation X
20142,Qatar,2009,female,35-54 years,104199,Qatar2009,,"97,798,351,648",64911,Boomers
20143,Qatar,2009,female,5-14 years,65535,Qatar2009,,"97,798,351,648",64911,Generation Z
20144,Qatar,2009,female,55-74 years,14648,Qatar2009,,"97,798,351,648",64911,Silent
20145,Qatar,2009,female,75+ years,1681,Qatar2009,,"97,798,351,648",64911,Silent
20146,Qatar,2009,male,5-14 years,68172,Qatar2009,,"97,798,351,648",64911,Generation Z
20147,Qatar,2009,male,75+ years,1779,Qatar2009,,"97,798,351,648",64911,Silent
20148,Qatar,2010,male,25-34 years,466496,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Generation X
20149,Qatar,2010,male,15-24 years,189517,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Millenials
20150,Qatar,2010,male,35-54 years,523563,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Generation X
20151,Qatar,2010,female,25-34 years,113923,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Generation X
20152,Qatar,2010,female,15-24 years,67779,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Millenials
20153,Qatar,2010,female,35-54 years,115895,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Generation X
20154,Qatar,2010,female,5-14 years,70137,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Generation Z
20155,Qatar,2010,female,55-74 years,16476,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Silent
20156,Qatar,2010,female,75+ years,1858,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Silent
20157,Qatar,2010,male,5-14 years,72634,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Generation Z
20158,Qatar,2010,male,55-74 years,49265,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Silent
20159,Qatar,2010,male,75+ years,2049,Qatar2010,0.8440000000000001,"125,122,306,346",74055,Silent
20160,Qatar,2011,male,15-24 years,232554,Qatar2011,0.841,"167,775,274,725",90490,Millenials
20161,Qatar,2011,male,55-74 years,56963,Qatar2011,0.841,"167,775,274,725",90490,Boomers
20162,Qatar,2011,male,35-54 years,558761,Qatar2011,0.841,"167,775,274,725",90490,Generation X
20163,Qatar,2011,male,25-34 years,499529,Qatar2011,0.841,"167,775,274,725",90490,Millenials
20164,Qatar,2011,female,15-24 years,75069,Qatar2011,0.841,"167,775,274,725",90490,Millenials
20165,Qatar,2011,female,35-54 years,124729,Qatar2011,0.841,"167,775,274,725",90490,Generation X
20166,Qatar,2011,female,25-34 years,122957,Qatar2011,0.841,"167,775,274,725",90490,Millenials
20167,Qatar,2011,female,5-14 years,76170,Qatar2011,0.841,"167,775,274,725",90490,Generation Z
20168,Qatar,2011,female,55-74 years,18211,Qatar2011,0.841,"167,775,274,725",90490,Boomers
20169,Qatar,2011,female,75+ years,2064,Qatar2011,0.841,"167,775,274,725",90490,Silent
20170,Qatar,2011,male,5-14 years,84348,Qatar2011,0.841,"167,775,274,725",90490,Generation Z
20171,Qatar,2011,male,75+ years,2726,Qatar2011,0.841,"167,775,274,725",90490,Silent
20172,Qatar,2012,male,25-34 years,537337,Qatar2012,0.848,"186,833,516,484",93270,Millenials
20173,Qatar,2012,female,35-54 years,134674,Qatar2012,0.848,"186,833,516,484",93270,Generation X
20174,Qatar,2012,male,15-24 years,266285,Qatar2012,0.848,"186,833,516,484",93270,Millenials
20175,Qatar,2012,male,35-54 years,586307,Qatar2012,0.848,"186,833,516,484",93270,Generation X
20176,Qatar,2012,male,55-74 years,64600,Qatar2012,0.848,"186,833,516,484",93270,Boomers
20177,Qatar,2012,female,25-34 years,133051,Qatar2012,0.848,"186,833,516,484",93270,Millenials
20178,Qatar,2012,female,15-24 years,80919,Qatar2012,0.848,"186,833,516,484",93270,Millenials
20179,Qatar,2012,female,5-14 years,82707,Qatar2012,0.848,"186,833,516,484",93270,Generation Z
20180,Qatar,2012,female,55-74 years,19868,Qatar2012,0.848,"186,833,516,484",93270,Boomers
20181,Qatar,2012,female,75+ years,2314,Qatar2012,0.848,"186,833,516,484",93270,Silent
20182,Qatar,2012,male,5-14 years,91507,Qatar2012,0.848,"186,833,516,484",93270,Generation Z
20183,Qatar,2012,male,75+ years,3580,Qatar2012,0.848,"186,833,516,484",93270,Silent
20184,Qatar,2013,male,15-24 years,284327,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Millenials
20185,Qatar,2013,male,25-34 years,580440,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Millenials
20186,Qatar,2013,male,35-54 years,608776,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Generation X
20187,Qatar,2013,female,25-34 years,143703,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Millenials
20188,Qatar,2013,female,15-24 years,84449,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Millenials
20189,Qatar,2013,female,35-54 years,145530,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Generation X
20190,Qatar,2013,female,5-14 years,89888,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Generation Z
20191,Qatar,2013,female,55-74 years,21311,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Boomers
20192,Qatar,2013,female,75+ years,2575,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Silent
20193,Qatar,2013,male,5-14 years,97682,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Generation Z
20194,Qatar,2013,male,55-74 years,72220,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Boomers
20195,Qatar,2013,male,75+ years,4448,Qatar2013,0.8490000000000001,"198,727,747,253",93066,Silent
20196,Qatar,2014,female,55-74 years,22469,Qatar2014,0.85,"206,224,725,275",91587,Boomers
20197,Qatar,2014,male,15-24 years,286756,Qatar2014,0.85,"206,224,725,275",91587,Millenials
20198,Qatar,2014,male,35-54 years,629627,Qatar2014,0.85,"206,224,725,275",91587,Generation X
20199,Qatar,2014,male,55-74 years,80029,Qatar2014,0.85,"206,224,725,275",91587,Boomers
20200,Qatar,2014,male,25-34 years,626535,Qatar2014,0.85,"206,224,725,275",91587,Millenials
20201,Qatar,2014,female,15-24 years,85593,Qatar2014,0.85,"206,224,725,275",91587,Millenials
20202,Qatar,2014,female,25-34 years,153842,Qatar2014,0.85,"206,224,725,275",91587,Millenials
20203,Qatar,2014,female,35-54 years,157182,Qatar2014,0.85,"206,224,725,275",91587,Generation X
20204,Qatar,2014,female,5-14 years,97388,Qatar2014,0.85,"206,224,725,275",91587,Generation Z
20205,Qatar,2014,female,75+ years,2802,Qatar2014,0.85,"206,224,725,275",91587,Silent
20206,Qatar,2014,male,5-14 years,104323,Qatar2014,0.85,"206,224,725,275",91587,Generation Z
20207,Qatar,2014,male,75+ years,5136,Qatar2014,0.85,"206,224,725,275",91587,Silent
20208,Qatar,2015,male,15-24 years,277494,Qatar2015,,"164,641,483,516",69937,Millenials
20209,Qatar,2015,male,35-54 years,651297,Qatar2015,,"164,641,483,516",69937,Generation X
20210,Qatar,2015,male,25-34 years,672458,Qatar2015,,"164,641,483,516",69937,Millenials
20211,Qatar,2015,female,35-54 years,169638,Qatar2015,,"164,641,483,516",69937,Generation X
20212,Qatar,2015,female,15-24 years,85120,Qatar2015,,"164,641,483,516",69937,Millenials
20213,Qatar,2015,female,25-34 years,162310,Qatar2015,,"164,641,483,516",69937,Millenials
20214,Qatar,2015,male,55-74 years,88140,Qatar2015,,"164,641,483,516",69937,Boomers
20215,Qatar,2015,female,5-14 years,104727,Qatar2015,,"164,641,483,516",69937,Generation Z
20216,Qatar,2015,female,55-74 years,23389,Qatar2015,,"164,641,483,516",69937,Boomers
20217,Qatar,2015,female,75+ years,2996,Qatar2015,,"164,641,483,516",69937,Silent
20218,Qatar,2015,male,5-14 years,110987,Qatar2015,,"164,641,483,516",69937,Generation Z
20219,Qatar,2015,male,75+ years,5591,Qatar2015,,"164,641,483,516",69937,Silent
20220,Qatar,2016,male,15-24 years,293525,Qatar2016,,"152,451,923,077",62484,Millenials
20221,Qatar,2016,male,35-54 years,675747,Qatar2016,,"152,451,923,077",62484,Generation X
20222,Qatar,2016,male,25-34 years,676108,Qatar2016,,"152,451,923,077",62484,Millenials
20223,Qatar,2016,male,55-74 years,99266,Qatar2016,,"152,451,923,077",62484,Boomers
20224,Qatar,2016,female,35-54 years,179374,Qatar2016,,"152,451,923,077",62484,Generation X
20225,Qatar,2016,female,25-34 years,164901,Qatar2016,,"152,451,923,077",62484,Millenials
20226,Qatar,2016,female,15-24 years,88675,Qatar2016,,"152,451,923,077",62484,Millenials
20227,Qatar,2016,female,55-74 years,26182,Qatar2016,,"152,451,923,077",62484,Boomers
20228,Qatar,2016,female,75+ years,3250,Qatar2016,,"152,451,923,077",62484,Silent
20229,Qatar,2016,male,75+ years,6093,Qatar2016,,"152,451,923,077",62484,Silent
20230,Republic of Korea,1985,male,75+ years,154800,Republic of Korea1985,,"100,273,097,170",2731,G.I. Generation
20231,Republic of Korea,1985,male,55-74 years,1498300,Republic of Korea1985,,"100,273,097,170",2731,G.I. Generation
20232,Republic of Korea,1985,male,35-54 years,4285700,Republic of Korea1985,,"100,273,097,170",2731,Silent
20233,Republic of Korea,1985,male,25-34 years,3616800,Republic of Korea1985,,"100,273,097,170",2731,Boomers
20234,Republic of Korea,1985,male,15-24 years,4413000,Republic of Korea1985,,"100,273,097,170",2731,Generation X
20235,Republic of Korea,1985,female,75+ years,370700,Republic of Korea1985,,"100,273,097,170",2731,G.I. Generation
20236,Republic of Korea,1985,female,55-74 years,2000500,Republic of Korea1985,,"100,273,097,170",2731,G.I. Generation
20237,Republic of Korea,1985,female,15-24 years,4148300,Republic of Korea1985,,"100,273,097,170",2731,Generation X
20238,Republic of Korea,1985,female,25-34 years,3568800,Republic of Korea1985,,"100,273,097,170",2731,Boomers
20239,Republic of Korea,1985,female,35-54 years,4267400,Republic of Korea1985,,"100,273,097,170",2731,Silent
20240,Republic of Korea,1985,male,5-14 years,4336000,Republic of Korea1985,,"100,273,097,170",2731,Generation X
20241,Republic of Korea,1985,female,5-14 years,4056400,Republic of Korea1985,,"100,273,097,170",2731,Generation X
20242,Republic of Korea,1986,male,75+ years,160500,Republic of Korea1986,,"115,537,126,326",3078,G.I. Generation
20243,Republic of Korea,1986,male,55-74 years,1555500,Republic of Korea1986,,"115,537,126,326",3078,G.I. Generation
20244,Republic of Korea,1986,male,35-54 years,4507500,Republic of Korea1986,,"115,537,126,326",3078,Silent
20245,Republic of Korea,1986,male,25-34 years,3832600,Republic of Korea1986,,"115,537,126,326",3078,Boomers
20246,Republic of Korea,1986,male,15-24 years,4499600,Republic of Korea1986,,"115,537,126,326",3078,Generation X
20247,Republic of Korea,1986,female,75+ years,378000,Republic of Korea1986,,"115,537,126,326",3078,G.I. Generation
20248,Republic of Korea,1986,female,25-34 years,3656500,Republic of Korea1986,,"115,537,126,326",3078,Boomers
20249,Republic of Korea,1986,female,55-74 years,2039900,Republic of Korea1986,,"115,537,126,326",3078,G.I. Generation
20250,Republic of Korea,1986,female,15-24 years,4244400,Republic of Korea1986,,"115,537,126,326",3078,Generation X
20251,Republic of Korea,1986,female,35-54 years,4325800,Republic of Korea1986,,"115,537,126,326",3078,Silent
20252,Republic of Korea,1986,male,5-14 years,4308100,Republic of Korea1986,,"115,537,126,326",3078,Generation X
20253,Republic of Korea,1986,female,5-14 years,4032000,Republic of Korea1986,,"115,537,126,326",3078,Generation X
20254,Republic of Korea,1987,male,75+ years,163700,Republic of Korea1987,,"146,133,338,196",3834,G.I. Generation
20255,Republic of Korea,1987,male,55-74 years,1607800,Republic of Korea1987,,"146,133,338,196",3834,G.I. Generation
20256,Republic of Korea,1987,male,25-34 years,3973800,Republic of Korea1987,,"146,133,338,196",3834,Boomers
20257,Republic of Korea,1987,male,35-54 years,4617500,Republic of Korea1987,,"146,133,338,196",3834,Silent
20258,Republic of Korea,1987,male,15-24 years,4536200,Republic of Korea1987,,"146,133,338,196",3834,Generation X
20259,Republic of Korea,1987,female,75+ years,389400,Republic of Korea1987,,"146,133,338,196",3834,G.I. Generation
20260,Republic of Korea,1987,female,55-74 years,2113500,Republic of Korea1987,,"146,133,338,196",3834,G.I. Generation
20261,Republic of Korea,1987,female,25-34 years,3813900,Republic of Korea1987,,"146,133,338,196",3834,Boomers
20262,Republic of Korea,1987,female,35-54 years,4388200,Republic of Korea1987,,"146,133,338,196",3834,Silent
20263,Republic of Korea,1987,female,15-24 years,4265300,Republic of Korea1987,,"146,133,338,196",3834,Generation X
20264,Republic of Korea,1987,male,5-14 years,4259100,Republic of Korea1987,,"146,133,338,196",3834,Generation X
20265,Republic of Korea,1987,female,5-14 years,3986500,Republic of Korea1987,,"146,133,338,196",3834,Generation X
20266,Republic of Korea,1988,male,75+ years,179000,Republic of Korea1988,,"196,964,195,387",5089,G.I. Generation
20267,Republic of Korea,1988,male,55-74 years,1684400,Republic of Korea1988,,"196,964,195,387",5089,G.I. Generation
20268,Republic of Korea,1988,male,35-54 years,4699000,Republic of Korea1988,,"196,964,195,387",5089,Silent
20269,Republic of Korea,1988,male,25-34 years,4136900,Republic of Korea1988,,"196,964,195,387",5089,Boomers
