,country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
1947,Austria,1998,male,15-24 years,99,486438,Austria1998,,"218,259,904,402",28972,Generation X
1948,Austria,1998,female,55-74 years,116,846818,Austria1998,,"218,259,904,402",28972,Silent
1949,Austria,1998,female,35-54 years,116,1103422,Austria1998,,"218,259,904,402",28972,Boomers
1950,Austria,1998,female,25-34 years,45,649694,Austria1998,,"218,259,904,402",28972,Generation X
1951,Austria,1998,female,15-24 years,24,472685,Austria1998,,"218,259,904,402",28972,Generation X
1952,Austria,1998,male,5-14 years,6,484321,Austria1998,,"218,259,904,402",28972,Millenials
1953,Austria,1998,female,5-14 years,2,460861,Austria1998,,"218,259,904,402",28972,Millenials
1954,Austria,1999,male,75+ years,149,167112,Austria1999,,"217,185,787,343",28722,G.I. Generation
1955,Austria,1999,male,55-74 years,329,725044,Austria1999,,"217,185,787,343",28722,Silent
1956,Austria,1999,male,35-54 years,386,1135873,Austria1999,,"217,185,787,343",28722,Boomers
1957,Austria,1999,female,75+ years,108,385369,Austria1999,,"217,185,787,343",28722,G.I. Generation
1958,Austria,1999,male,25-34 years,161,643115,Austria1999,,"217,185,787,343",28722,Generation X
1959,Austria,1999,male,15-24 years,99,485374,Austria1999,,"217,185,787,343",28722,Generation X
1960,Austria,1999,female,55-74 years,122,845401,Austria1999,,"217,185,787,343",28722,Silent
1961,Austria,1999,female,35-54 years,136,1123652,Austria1999,,"217,185,787,343",28722,Boomers
1962,Austria,1999,female,25-34 years,37,633829,Austria1999,,"217,185,787,343",28722,Generation X
1963,Austria,1999,female,15-24 years,25,470179,Austria1999,,"217,185,787,343",28722,Generation X
1964,Austria,1999,male,5-14 years,2,485188,Austria1999,,"217,185,787,343",28722,Millenials
1965,Austria,1999,female,5-14 years,1,461473,Austria1999,,"217,185,787,343",28722,Millenials
1966,Austria,2000,male,75+ years,172,172839,Austria2000,0.836,"196,799,778,883",25922,G.I. Generation
1967,Austria,2000,male,55-74 years,342,730447,Austria2000,0.836,"196,799,778,883",25922,Silent
1968,Austria,2000,male,35-54 years,383,1163122,Austria2000,0.836,"196,799,778,883",25922,Boomers
1969,Austria,2000,male,25-34 years,149,622975,Austria2000,0.836,"196,799,778,883",25922,Generation X
1970,Austria,2000,female,75+ years,92,394864,Austria2000,0.836,"196,799,778,883",25922,G.I. Generation
1971,Austria,2000,male,15-24 years,106,485710,Austria2000,0.836,"196,799,778,883",25922,Generation X
1972,Austria,2000,female,55-74 years,143,840225,Austria2000,0.836,"196,799,778,883",25922,Silent
1973,Austria,2000,female,35-54 years,132,1149412,Austria2000,0.836,"196,799,778,883",25922,Boomers
1974,Austria,2000,female,15-24 years,27,469025,Austria2000,0.836,"196,799,778,883",25922,Generation X
1975,Austria,2000,female,25-34 years,34,617481,Austria2000,0.836,"196,799,778,883",25922,Generation X
1976,Austria,2000,female,5-14 years,4,461175,Austria2000,0.836,"196,799,778,883",25922,Millenials
1977,Austria,2000,male,5-14 years,4,484798,Austria2000,0.836,"196,799,778,883",25922,Millenials
1978,Austria,2001,male,75+ years,151,180006,Austria2001,,"197,337,879,195",25848,Silent
1979,Austria,2001,male,55-74 years,309,735296,Austria2001,,"197,337,879,195",25848,Silent
1980,Austria,2001,male,35-54 years,377,1193029,Austria2001,,"197,337,879,195",25848,Boomers
1981,Austria,2001,male,25-34 years,142,604064,Austria2001,,"197,337,879,195",25848,Generation X
1982,Austria,2001,female,75+ years,93,404458,Austria2001,,"197,337,879,195",25848,Silent
1983,Austria,2001,male,15-24 years,101,488478,Austria2001,,"197,337,879,195",25848,Millenials
1984,Austria,2001,female,55-74 years,129,835836,Austria2001,,"197,337,879,195",25848,Silent
1985,Austria,2001,female,35-54 years,126,1177652,Austria2001,,"197,337,879,195",25848,Boomers
1986,Austria,2001,female,25-34 years,41,600540,Austria2001,,"197,337,879,195",25848,Generation X
1987,Austria,2001,female,15-24 years,18,470456,Austria2001,,"197,337,879,195",25848,Millenials
1988,Austria,2001,female,5-14 years,1,460720,Austria2001,,"197,337,879,195",25848,Millenials
1989,Austria,2001,male,5-14 years,1,484025,Austria2001,,"197,337,879,195",25848,Millenials
1990,Austria,2002,male,75+ years,187,187295,Austria2002,,"213,377,771,504",27772,Silent
1991,Austria,2002,male,55-74 years,322,747406,Austria2002,,"213,377,771,504",27772,Silent
1992,Austria,2002,male,35-54 years,422,1214866,Austria2002,,"213,377,771,504",27772,Boomers
1993,Austria,2002,male,25-34 years,158,586771,Austria2002,,"213,377,771,504",27772,Generation X
1994,Austria,2002,male,15-24 years,99,494122,Austria2002,,"213,377,771,504",27772,Millenials
1995,Austria,2002,female,75+ years,80,410636,Austria2002,,"213,377,771,504",27772,Silent
1996,Austria,2002,female,55-74 years,105,841432,Austria2002,,"213,377,771,504",27772,Silent
1997,Austria,2002,female,35-54 years,129,1197653,Austria2002,,"213,377,771,504",27772,Boomers
1998,Austria,2002,female,25-34 years,30,583877,Austria2002,,"213,377,771,504",27772,Generation X
1999,Austria,2002,female,15-24 years,17,475095,Austria2002,,"213,377,771,504",27772,Millenials
2000,Austria,2002,female,5-14 years,2,460277,Austria2002,,"213,377,771,504",27772,Millenials
2001,Austria,2002,male,5-14 years,2,483732,Austria2002,,"213,377,771,504",27772,Millenials
2002,Austria,2003,male,75+ years,177,193846,Austria2003,,"261,695,778,781",33889,Silent
2003,Austria,2003,male,55-74 years,308,759680,Austria2003,,"261,695,778,781",33889,Silent
2004,Austria,2003,male,35-54 years,371,1231545,Austria2003,,"261,695,778,781",33889,Boomers
2005,Austria,2003,male,25-34 years,118,569434,Austria2003,,"261,695,778,781",33889,Generation X
2006,Austria,2003,female,75+ years,84,412619,Austria2003,,"261,695,778,781",33889,Silent
2007,Austria,2003,male,15-24 years,91,501938,Austria2003,,"261,695,778,781",33889,Millenials
2008,Austria,2003,female,55-74 years,102,851030,Austria2003,,"261,695,778,781",33889,Silent
2009,Austria,2003,female,35-54 years,141,1213566,Austria2003,,"261,695,778,781",33889,Boomers
2010,Austria,2003,female,15-24 years,29,482866,Austria2003,,"261,695,778,781",33889,Millenials
2011,Austria,2003,female,25-34 years,32,567665,Austria2003,,"261,695,778,781",33889,Generation X
2012,Austria,2003,male,5-14 years,3,480502,Austria2003,,"261,695,778,781",33889,Millenials
2013,Austria,2003,female,5-14 years,0,457342,Austria2003,,"261,695,778,781",33889,Millenials
2014,Austria,2004,male,75+ years,189,201792,Austria2004,,"300,904,221,505",38711,Silent
2015,Austria,2004,male,55-74 years,308,771847,Austria2004,,"300,904,221,505",38711,Silent
2016,Austria,2004,male,35-54 years,347,1248808,Austria2004,,"300,904,221,505",38711,Boomers
2017,Austria,2004,male,15-24 years,110,509514,Austria2004,,"300,904,221,505",38711,Millenials
2018,Austria,2004,male,25-34 years,120,555892,Austria2004,,"300,904,221,505",38711,Generation X
2019,Austria,2004,female,75+ years,73,416777,Austria2004,,"300,904,221,505",38711,Silent
2020,Austria,2004,female,55-74 years,118,860913,Austria2004,,"300,904,221,505",38711,Silent
2021,Austria,2004,female,35-54 years,107,1231774,Austria2004,,"300,904,221,505",38711,Boomers
2022,Austria,2004,female,25-34 years,26,554568,Austria2004,,"300,904,221,505",38711,Generation X
2023,Austria,2004,female,15-24 years,22,491309,Austria2004,,"300,904,221,505",38711,Millenials
2024,Austria,2004,male,5-14 years,2,476337,Austria2004,,"300,904,221,505",38711,Millenials
2025,Austria,2004,female,5-14 years,0,453574,Austria2004,,"300,904,221,505",38711,Millenials
2026,Austria,2005,male,75+ years,166,210054,Austria2005,0.853,"315,974,418,605",40367,Silent
2027,Austria,2005,male,55-74 years,331,782050,Austria2005,0.853,"315,974,418,605",40367,Silent
2028,Austria,2005,male,35-54 years,364,1266464,Austria2005,0.853,"315,974,418,605",40367,Boomers
2029,Austria,2005,female,75+ years,81,421281,Austria2005,0.853,"315,974,418,605",40367,Silent
2030,Austria,2005,male,25-34 years,102,548943,Austria2005,0.853,"315,974,418,605",40367,Generation X
2031,Austria,2005,male,15-24 years,83,515674,Austria2005,0.853,"315,974,418,605",40367,Millenials
2032,Austria,2005,female,55-74 years,96,869065,Austria2005,0.853,"315,974,418,605",40367,Silent
2033,Austria,2005,female,35-54 years,121,1250028,Austria2005,0.853,"315,974,418,605",40367,Boomers
2034,Austria,2005,female,25-34 years,33,546238,Austria2005,0.853,"315,974,418,605",40367,Generation X
2035,Austria,2005,female,15-24 years,18,497688,Austria2005,0.853,"315,974,418,605",40367,Millenials
2036,Austria,2005,male,5-14 years,3,471447,Austria2005,0.853,"315,974,418,605",40367,Millenials
2037,Austria,2005,female,5-14 years,1,448529,Austria2005,0.853,"315,974,418,605",40367,Millenials
2038,Austria,2006,male,75+ years,171,218168,Austria2006,,"335,998,557,270",42698,Silent
2039,Austria,2006,male,55-74 years,266,791509,Austria2006,,"335,998,557,270",42698,Silent
2040,Austria,2006,male,35-54 years,382,1281251,Austria2006,,"335,998,557,270",42698,Boomers
2041,Austria,2006,female,75+ years,81,425747,Austria2006,,"335,998,557,270",42698,Silent
2042,Austria,2006,male,25-34 years,103,545467,Austria2006,,"335,998,557,270",42698,Generation X
2043,Austria,2006,male,15-24 years,77,517546,Austria2006,,"335,998,557,270",42698,Millenials
2044,Austria,2006,female,55-74 years,91,876832,Austria2006,,"335,998,557,270",42698,Silent
2045,Austria,2006,female,35-54 years,91,1265873,Austria2006,,"335,998,557,270",42698,Boomers
2046,Austria,2006,female,25-34 years,18,542011,Austria2006,,"335,998,557,270",42698,Generation X
2047,Austria,2006,female,15-24 years,16,499388,Austria2006,,"335,998,557,270",42698,Millenials
2048,Austria,2006,male,5-14 years,1,464213,Austria2006,,"335,998,557,270",42698,Millenials
2049,Austria,2006,female,5-14 years,0,441264,Austria2006,,"335,998,557,270",42698,Millenials
2050,Austria,2007,male,75+ years,170,225285,Austria2007,,"388,691,445,387",49218,Silent
2051,Austria,2007,male,55-74 years,273,800509,Austria2007,,"388,691,445,387",49218,Silent
2052,Austria,2007,male,35-54 years,331,1291260,Austria2007,,"388,691,445,387",49218,Boomers
2053,Austria,2007,female,75+ years,80,428921,Austria2007,,"388,691,445,387",49218,Silent
2054,Austria,2007,male,25-34 years,99,542760,Austria2007,,"388,691,445,387",49218,Generation X
2055,Austria,2007,male,15-24 years,93,517817,Austria2007,,"388,691,445,387",49218,Millenials
2056,Austria,2007,female,55-74 years,109,885212,Austria2007,,"388,691,445,387",49218,Silent
2057,Austria,2007,female,35-54 years,88,1277479,Austria2007,,"388,691,445,387",49218,Boomers
2058,Austria,2007,female,25-34 years,25,539763,Austria2007,,"388,691,445,387",49218,Generation X
2059,Austria,2007,female,15-24 years,15,499804,Austria2007,,"388,691,445,387",49218,Millenials
2060,Austria,2007,male,5-14 years,2,455269,Austria2007,,"388,691,445,387",49218,Generation Z
2061,Austria,2007,female,5-14 years,0,433193,Austria2007,,"388,691,445,387",49218,Generation Z
2062,Austria,2008,male,75+ years,200,231083,Austria2008,,"430,294,287,388",54294,Silent
2063,Austria,2008,male,55-74 years,276,811538,Austria2008,,"430,294,287,388",54294,Silent
2064,Austria,2008,male,35-54 years,340,1295943,Austria2008,,"430,294,287,388",54294,Boomers
2065,Austria,2008,female,75+ years,72,430534,Austria2008,,"430,294,287,388",54294,Silent
2066,Austria,2008,male,25-34 years,86,542606,Austria2008,,"430,294,287,388",54294,Generation X
2067,Austria,2008,male,15-24 years,59,519137,Austria2008,,"430,294,287,388",54294,Millenials
2068,Austria,2008,female,55-74 years,82,895882,Austria2008,,"430,294,287,388",54294,Silent
2069,Austria,2008,female,35-54 years,112,1285210,Austria2008,,"430,294,287,388",54294,Boomers
2070,Austria,2008,female,15-24 years,18,500763,Austria2008,,"430,294,287,388",54294,Millenials
2071,Austria,2008,female,25-34 years,18,539635,Austria2008,,"430,294,287,388",54294,Generation X
2072,Austria,2008,female,5-14 years,2,425776,Austria2008,,"430,294,287,388",54294,Generation Z
2073,Austria,2008,male,5-14 years,2,447151,Austria2008,,"430,294,287,388",54294,Generation Z
2074,Austria,2009,male,75+ years,187,235822,Austria2009,,"400,172,297,861",50356,Silent
2075,Austria,2009,male,55-74 years,279,823727,Austria2009,,"400,172,297,861",50356,Silent
2076,Austria,2009,male,35-54 years,332,1297322,Austria2009,,"400,172,297,861",50356,Boomers
2077,Austria,2009,male,25-34 years,99,542799,Austria2009,,"400,172,297,861",50356,Generation X
2078,Austria,2009,female,75+ years,68,430726,Austria2009,,"400,172,297,861",50356,Silent
2079,Austria,2009,male,15-24 years,72,519901,Austria2009,,"400,172,297,861",50356,Millenials
2080,Austria,2009,female,55-74 years,103,908213,Austria2009,,"400,172,297,861",50356,Silent
2081,Austria,2009,female,35-54 years,101,1289816,Austria2009,,"400,172,297,861",50356,Boomers
2082,Austria,2009,female,25-34 years,18,539304,Austria2009,,"400,172,297,861",50356,Generation X
2083,Austria,2009,female,15-24 years,11,501225,Austria2009,,"400,172,297,861",50356,Millenials
2084,Austria,2009,female,5-14 years,5,418410,Austria2009,,"400,172,297,861",50356,Generation Z
2085,Austria,2009,male,5-14 years,3,439629,Austria2009,,"400,172,297,861",50356,Generation Z
2086,Austria,2010,male,75+ years,180,240431,Austria2010,0.879,"391,892,746,545",49181,Silent
2087,Austria,2010,male,55-74 years,287,838208,Austria2010,0.879,"391,892,746,545",49181,Silent
2088,Austria,2010,male,35-54 years,325,1296607,Austria2010,0.879,"391,892,746,545",49181,Generation X
2089,Austria,2010,male,15-24 years,91,518657,Austria2010,0.879,"391,892,746,545",49181,Millenials
2090,Austria,2010,male,25-34 years,85,542986,Austria2010,0.879,"391,892,746,545",49181,Generation X
2091,Austria,2010,female,75+ years,62,431151,Austria2010,0.879,"391,892,746,545",49181,Silent
2092,Austria,2010,female,55-74 years,90,923411,Austria2010,0.879,"391,892,746,545",49181,Silent
2093,Austria,2010,female,35-54 years,102,1291400,Austria2010,0.879,"391,892,746,545",49181,Generation X
2094,Austria,2010,female,25-34 years,25,539299,Austria2010,0.879,"391,892,746,545",49181,Generation X
2095,Austria,2010,female,15-24 years,14,499638,Austria2010,0.879,"391,892,746,545",49181,Millenials
2096,Austria,2010,male,5-14 years,2,433795,Austria2010,0.879,"391,892,746,545",49181,Generation Z
2097,Austria,2010,female,5-14 years,1,412838,Austria2010,0.879,"391,892,746,545",49181,Generation Z
2098,Austria,2011,male,75+ years,196,245207,Austria2011,0.8809999999999999,"431,120,310,089",53923,Silent
2099,Austria,2011,male,55-74 years,276,855700,Austria2011,0.8809999999999999,"431,120,310,089",53923,Boomers
2100,Austria,2011,male,35-54 years,336,1292255,Austria2011,0.8809999999999999,"431,120,310,089",53923,Generation X
2101,Austria,2011,male,25-34 years,97,546027,Austria2011,0.8809999999999999,"431,120,310,089",53923,Millenials
2102,Austria,2011,female,75+ years,58,431128,Austria2011,0.8809999999999999,"431,120,310,089",53923,Silent
2103,Austria,2011,male,15-24 years,67,518095,Austria2011,0.8809999999999999,"431,120,310,089",53923,Millenials
2104,Austria,2011,female,55-74 years,113,942311,Austria2011,0.8809999999999999,"431,120,310,089",53923,Boomers
2105,Austria,2011,female,35-54 years,95,1288452,Austria2011,0.8809999999999999,"431,120,310,089",53923,Generation X
2106,Austria,2011,female,15-24 years,23,498172,Austria2011,0.8809999999999999,"431,120,310,089",53923,Millenials
2107,Austria,2011,female,25-34 years,23,542031,Austria2011,0.8809999999999999,"431,120,310,089",53923,Millenials
2108,Austria,2011,male,5-14 years,3,428198,Austria2011,0.8809999999999999,"431,120,310,089",53923,Generation Z
2109,Austria,2011,female,5-14 years,1,407570,Austria2011,0.8809999999999999,"431,120,310,089",53923,Generation Z
2110,Austria,2012,male,75+ years,189,250032,Austria2012,0.884,"409,425,234,155",50979,Silent
2111,Austria,2012,male,55-74 years,298,874391,Austria2012,0.884,"409,425,234,155",50979,Boomers
2112,Austria,2012,male,35-54 years,332,1286522,Austria2012,0.884,"409,425,234,155",50979,Generation X
2113,Austria,2012,male,25-34 years,99,553047,Austria2012,0.884,"409,425,234,155",50979,Millenials
2114,Austria,2012,female,75+ years,76,430436,Austria2012,0.884,"409,425,234,155",50979,Silent
2115,Austria,2012,male,15-24 years,66,519503,Austria2012,0.884,"409,425,234,155",50979,Millenials
2116,Austria,2012,female,55-74 years,99,962372,Austria2012,0.884,"409,425,234,155",50979,Boomers
2117,Austria,2012,female,35-54 years,87,1283769,Austria2012,0.884,"409,425,234,155",50979,Generation X
2118,Austria,2012,female,25-34 years,20,547787,Austria2012,0.884,"409,425,234,155",50979,Millenials
2119,Austria,2012,female,15-24 years,6,497838,Austria2012,0.884,"409,425,234,155",50979,Millenials
2120,Austria,2012,male,5-14 years,3,422849,Austria2012,0.884,"409,425,234,155",50979,Generation Z
2121,Austria,2012,female,5-14 years,1,402730,Austria2012,0.884,"409,425,234,155",50979,Generation Z
2122,Austria,2013,male,75+ years,221,255540,Austria2013,0.884,"430,068,712,972",53229,Silent
2123,Austria,2013,male,55-74 years,299,893602,Austria2013,0.884,"430,068,712,972",53229,Boomers
2124,Austria,2013,male,35-54 years,317,1282009,Austria2013,0.884,"430,068,712,972",53229,Generation X
2125,Austria,2013,female,75+ years,64,431074,Austria2013,0.884,"430,068,712,972",53229,Silent
2126,Austria,2013,male,25-34 years,75,563630,Austria2013,0.884,"430,068,712,972",53229,Millenials
