ForecastId,ConfirmedCases,Fatalities
9953,0,0
9954,0,0
9955,0,0
9956,0,0
9957,1,0
9958,1,0
9959,4,0
9960,6,0
9961,7,0
9962,8,0
9963,16,0
9964,19,0
9965,30,0
9966,38,0
9967,45,0
9968,56,0
9969,68,0
9970,104,0
9971,119,0
9972,130,1
9973,163,2
9974,214,5
9975,214,5
9976,214,5
9977,40,0
9978,71,1
9979,77,1
9980,102,2
9981,120,2
9982,141,2
9983,187,2
9984,231,3
9985,271,3
9986,304,4
9987,304,4
9988,304,4
9989,304,4
9990,0,0
9991,0,0
9992,0,0
9993,0,0
9994,0,0
9995,0,0
9996,0,0
9997,0,0
9998,0,0
9999,5,0
10000,10,0
10001,10,0
10002,10,0
10003,10,0
10004,16,0
10005,22,0
10006,22,0
10007,31,0
10008,40,0
10009,71,1
10010,77,1
10011,102,2
10012,120,2
10013,141,2
10014,187,2
10015,231,3
10016,271,3
10017,304,4
10018,304,4
10019,304,4
10020,417,9
10021,563,10
10022,659,13
10023,1004,13
10024,1227,18
10025,1412,18
10026,1682,23
10027,2357,29
10028,2900,35
10029,3763,54
10030,3763,54
10031,3763,54
10032,3763,54
10033,0,0
10034,0,0
10035,0,0
10036,0,0
10037,0,0
10038,0,0
10039,0,0
10040,0,0
10041,0,0
10042,15,2
10043,28,2
10044,35,2
10045,50,2
10046,76,3
10047,115,4
10048,155,5
10049,216,6
10050,314,7
10051,417,9
10052,563,10
10053,659,13
10054,1004,13
10055,1227,18
10056,1412,18
10057,1682,23
10058,2357,29
10059,2900,35
10060,3763,54
10061,3763,54
10062,3763,54
10063,287,10
10064,420,13
10065,507,14
10066,621,25
10067,772,25
10068,1026,32
10069,1247,40
10070,1525,48
10071,2000,64
10072,2366,69
10073,2366,69
10074,2366,69
10075,2366,69
10076,0,0
10077,0,0
10078,0,0
10079,0,0
10080,0,0
10081,0,0
10082,0,0
10083,0,0
10084,0,0
10085,17,0
10086,23,0
10087,31,1
10088,42,1
10089,66,1
10090,99,1
10091,121,1
10092,146,1
10093,199,3
10094,287,10
10095,420,13
10096,507,14
10097,621,25
10098,772,25
10099,1026,32
10100,1247,40
10101,1525,48
10102,2000,64
10103,2366,69
10104,2366,69
10105,2366,69
10106,12,0
10107,14,0
10108,15,0
10109,27,1
10110,29,1
10111,32,1
10112,37,1
10113,45,1
10114,51,1
10115,55,1
10116,55,1
10117,55,1
10118,55,1
10119,0,0
10120,0,0
10121,0,0
10122,0,0
10123,0,0
10124,0,0
10125,0,0
10126,0,0
10127,0,0
10128,0,0
10129,0,0
10130,0,0
10131,0,0
10132,0,0
10133,3,0
10134,3,0
10135,3,0
10136,5,0
10137,12,0
10138,14,0
10139,15,0
10140,27,1
10141,29,1
10142,32,1
10143,37,1
10144,45,1
10145,51,1
10146,55,1
10147,55,1
10148,55,1
10149,16,0
10150,26,0
10151,37,0
10152,53,0
10153,56,0
10154,90,1
10155,91,0
10156,95,0
10157,106,0
10158,149,0
10159,149,0
10160,149,0
10161,149,0
10162,0,0
10163,0,0
10164,0,0
10165,0,0
10166,0,0
10167,0,0
10168,0,0
10169,0,0
10170,0,0
10171,2,0
10172,2,0
10173,2,0
10174,2,0
10175,4,0
10176,6,0
10177,7,0
10178,10,0
10179,14,0
10180,16,0
10181,26,0
10182,37,0
10183,53,0
10184,56,0
10185,90,1
10186,91,0
10187,95,0
10188,106,0
10189,149,0
10190,149,0
10191,149,0
10192,11,0
10193,23,0
10194,36,0
10195,42,0
10196,68,0
10197,81,0
10198,91,0
10199,146,3
10200,205,3
10201,234,4
10202,234,4
10203,234,4
10204,234,4
10205,0,0
10206,0,0
10207,0,0
10208,0,0
10209,0,0
10210,0,0
10211,0,0
10212,0,0
10213,0,0
10214,0,0
10215,0,0
10216,0,0
10217,1,0
10218,2,0
10219,5,0
10220,5,0
10221,8,0
10222,9,0
10223,11,0
10224,23,0
10225,36,0
10226,42,0
10227,68,0
10228,81,0
10229,91,0
10230,146,3
10231,205,3
10232,234,4
10233,234,4
10234,234,4
10235,422,4
10236,585,5
10237,753,6
10238,1049,9
10239,1285,12
10240,1537,16
10241,1865,19
10242,2538,26
10243,3024,34
10244,3491,47
10245,3491,47
10246,3491,47
10247,3491,47
10248,0,0
10249,0,0
10250,0,0
10251,0,0
10252,0,0
10253,0,0
10254,0,0
10255,0,0
10256,0,0
10257,12,0
10258,25,0
10259,32,0
10260,46,0
10261,64,0
10262,93,0
10263,105,0
10264,161,1
10265,162,1
10266,422,4
10267,585,5
10268,753,6
10269,1049,9
10270,1285,12
10271,1537,16
10272,1865,19
10273,2538,26
10274,3024,34
10275,3491,47
10276,3491,47
10277,3491,47
10278,60,2
10279,86,2
10280,128,4
10281,204,6
10282,270,7
10283,368,12
10284,477,14
10285,645,17
10286,979,25
10287,1233,31
10288,1233,31
10289,1233,31
10290,1233,31
10291,0,0
10292,0,0
10293,0,0
10294,0,0
10295,0,0
10296,0,0
10297,0,0
10298,0,0
10299,0,0
10300,6,0
10301,11,0
10302,13,0
10303,13,0
10304,16,0
10305,20,0
10306,25,1
10307,30,2
10308,39,2
10309,60,2
10310,86,2
10311,128,4
10312,204,6
10313,270,7
10314,368,12
10315,477,14
10316,645,17
10317,979,25
10318,1233,31
10319,1233,31
10320,1233,31
10321,44,0
10322,45,0
10323,68,0
10324,90,0
10325,105,0
10326,124,0
10327,146,1
10328,179,1
10329,235,3
10330,298,3
10331,298,3
10332,298,3
10333,298,3
10334,0,0
10335,0,0
10336,0,0
10337,0,0
10338,0,0
10339,0,0
10340,0,0
10341,0,0
10342,0,0
10343,8,0
10344,13,0
10345,16,0
10346,17,0
10347,17,0
10348,18,0
10349,23,0
10350,23,0
10351,29,0
10352,44,0
10353,45,0
10354,68,0
10355,90,0
10356,105,0
10357,124,0
10358,146,1
10359,179,1
10360,235,3
10361,298,3
10362,298,3
10363,298,3
10364,34,1
10365,44,1
10366,57,2
10367,65,2
10368,84,2
10369,100,2
10370,134,3
10371,172,3
10372,206,4
10373,266,4
10374,266,4
10375,266,4
10376,266,4
10377,0,0
10378,0,0
10379,0,0
10380,0,0
10381,0,0
10382,0,0
10383,0,0
10384,0,0
10385,0,0
10386,1,0
10387,1,0
10388,1,0
10389,5,1
10390,8,1
10391,8,1
10392,11,1
10393,18,1
10394,18,1
10395,34,1
10396,44,1
10397,57,2
10398,65,2
10399,84,2
10400,100,2
10401,134,3
10402,172,3
10403,206,4
10404,266,4
10405,266,4
10406,266,4
10407,37,2
10408,47,2
10409,87,3
10410,103,3
10411,123,4
10412,162,4
10413,197,5
10414,247,5
10415,301,7
10416,393,9
10417,393,9
10418,393,9
10419,393,9
10420,0,0
10421,0,0
10422,0,0
10423,0,0
10424,0,0
10425,0,0
10426,0,0
10427,0,0
10428,0,0
10429,6,0
10430,8,0
10431,10,0
10432,14,0
10433,14,0
10434,20,0
10435,21,1
10436,26,1
10437,27,1
10438,37,2
10439,47,2
10440,87,3
10441,103,3
10442,123,4
10443,162,4
10444,197,5
10445,247,5
10446,301,7
10447,393,9
10448,393,9
10449,393,9
10450,392,10
10451,538,14
10452,585,16
10453,837,20
10454,1172,35
10455,1388,46
10456,1795,65
10457,2304,83
10458,2744,119
10459,3315,137
10460,3315,137
10461,3315,137
10462,3315,137
10463,0,0
10464,0,0
10465,0,0
10466,0,0
10467,0,0
10468,0,0
10469,0,0
10470,0,0
10471,0,0
10472,1,0
10473,6,0
10474,19,0
10475,36,0
10476,77,1
10477,91,2
10478,136,3
10479,196,4
10480,257,4
10481,392,10
10482,538,14
10483,585,16
10484,837,20
10485,1172,35
10486,1388,46
10487,1795,65
10488,2304,83
10489,2744,119
10490,3315,137
10491,3315,137
10492,3315,137
10493,52,0
10494,56,0
10495,70,0
10496,89,0
10497,107,0
10498,118,0
10499,142,0
10500,155,0
10501,168,1
10502,211,1
10503,211,1
10504,211,1
10505,211,1
10506,0,0
10507,0,0
10508,0,0
10509,0,0
10510,0,0
10511,0,0
10512,0,0
10513,0,0
10514,0,0
10515,0,0
10516,0,0
10517,0,0
10518,1,0
10519,3,0
10520,12,0
10521,17,0
10522,32,0
10523,42,0
10524,52,0
10525,56,0
10526,70,0
10527,89,0
10528,107,0
10529,118,0
10530,142,0
10531,155,0
10532,168,1
10533,211,1
10534,211,1
10535,211,1
10536,107,1
10537,149,1
10538,193,2
10539,244,3
10540,290,3
10541,349,4
10542,425,4
10543,583,4
10544,775,5
10545,995,5
10546,995,5
10547,995,5
10548,995,5
10549,0,0
10550,0,0
10551,0,0
10552,0,0
10553,0,0
10554,0,0
10555,0,0
10556,0,0
10557,0,0
10558,8,0
10559,9,0
10560,12,0
10561,18,0
10562,26,0
10563,32,0
10564,41,0
10565,60,0
10566,85,0
10567,107,1
10568,149,1
10569,193,2
10570,244,3
10571,290,3
10572,349,4
10573,425,4
10574,583,4
10575,775,5
10576,995,5
10577,995,5
10578,995,5
10579,328,0
10580,413,1
10581,525,1
10582,646,5
10583,777,9
10584,1159,11
10585,1838,15
10586,2417,25
10587,3240,35
10588,4257,44
10589,4257,44
10590,4257,44
10591,4257,44
10592,0,0
10593,0,0
10594,0,0
10595,0,0
10596,0,0
10597,0,0
10598,0,0
10599,0,0
10600,0,0
10601,92,0
10602,95,0
10603,108,0
10604,123,0
10605,138,0
10606,164,0
10607,197,0
10608,218,0
10609,218,0
10610,328,0
10611,413,1
10612,525,1
10613,646,5
10614,777,9
10615,1159,11
10616,1838,15
10617,2417,25
10618,3240,35
10619,4257,44
10620,4257,44
10621,4257,44
10622,334,3
10623,552,3
10624,788,5
10625,1035,9
10626,1329,15
10627,1793,24
10628,2296,43
10629,2845,61
10630,3634,92
10631,4650,111
10632,4650,111
10633,4650,111
10634,4650,111
10635,0,0
10636,0,0
10637,0,0
10638,0,0
10639,0,0
10640,0,0
10641,0,0
10642,0,0
10643,0,0
10644,0,0
10645,2,0
10646,2,0
10647,16,0
10648,25,0
10649,33,0
10650,53,0
10651,65,0
10652,83,0
10653,334,3
10654,552,3
10655,788,5
10656,1035,9
10657,1329,15
10658,1793,24
10659,2296,43
10660,2845,61
10661,3634,92
10662,4650,111
10663,4650,111
10664,4650,111
10665,89,0
10666,115,0
10667,138,1
10668,167,1
10669,234,1
10670,261,1
10671,286,1
10672,344,2
10673,396,4
10674,441,5
10675,441,5
10676,441,5
10677,441,5
10678,0,0
10679,0,0
10680,0,0
10681,0,0
10682,0,0
10683,0,0
10684,0,0
10685,0,0
10686,0,0
10687,3,0
10688,5,0
10689,9,0
10690,14,0
10691,21,0
10692,35,0
10693,54,0
10694,60,0
10695,77,0
10696,89,0
10697,115,0
10698,138,1
10699,167,1
10700,234,1
10701,261,1
10702,286,1
10703,344,2
10704,396,4
10705,441,5
10706,441,5
10707,441,5
10708,50,1
10709,80,1
10710,140,1
10711,207,1
10712,249,1
10713,320,1
10714,377,3
10715,485,6
10716,579,8
10717,663,13
10718,663,13
10719,663,13
10720,663,13
10721,0,0
10722,0,0
10723,0,0
10724,0,0
10725,0,0
10726,0,0
10727,0,0
10728,0,0
10729,0,0
10730,0,0
10731,0,0
10732,1,0
10733,1,0
10734,6,0
10735,10,0
10736,13,0
10737,21,0
10738,34,0
10739,50,1
10740,80,1
10741,140,1
10742,207,1
10743,249,1
10744,320,1
10745,377,3
10746,485,6
10747,579,8
10748,663,13
10749,663,13
10750,663,13
10751,31,1
10752,53,2
10753,74,3
10754,87,3
10755,187,4
10756,257,7
10757,354,8
10758,520,9
10759,666,9
10760,836,10
10761,836,10
10762,836,10
10763,836,10
10764,0,0
10765,0,0
10766,0,0
10767,0,0
10768,0,0
10769,0,0
10770,0,0
10771,0,0
10772,0,0
10773,0,0
10774,1,0
10775,1,0
10776,2,0
10777,4,0
10778,5,0
10779,6,0
10780,11,0
10781,18,0
10782,31,1
10783,53,2
10784,74,3
10785,87,3
10786,187,4
10787,257,7
10788,354,8
10789,520,9
10790,666,9
10791,836,10
10792,836,10
10793,836,10
10794,11,0
10795,15,0
10796,21,0
10797,34,0
10798,34,0
10799,51,0
10800,65,0
10801,90,0
10802,109,1
10803,129,1
10804,0,0
10805,0,0
10806,0,0
10807,0,0
10808,0,0
10809,0,0
10810,0,0
10811,0,0
10812,0,0
10813,0,0
10814,0,0
10815,0,0
10816,0,0
10817,1,0
10818,1,0
10819,1,0
10820,5,0
10821,7,0
10822,7,0
10823,9,0
10824,11,0
10825,11,0
10826,15,0
10827,21,0
10828,34,0
10829,34,0
10830,51,0
10831,65,0
10832,90,0
10833,109,1
10834,129,1
10835,0,0
10836,0,0
10837,29,0
10838,37,0
10839,38,0
10840,51,0
10841,51,0
10842,66,0
10843,71,0
10844,74,0
10845,82,0
10846,96,2
10847,96,2
10848,96,2
10849,96,2
10850,0,0
10851,0,0
10852,0,0
10853,0,0
10854,0,0
10855,0,0
10856,0,0
10857,0,0
10858,0,0
10859,3,0
10860,5,0
10861,10,0
10862,13,0
10863,14,0
10864,17,0
10865,18,0
10866,21,0
10867,24,0
10868,29,0
10869,37,0
10870,38,0
10871,51,0
10872,51,0
10873,66,0
10874,71,0
10875,74,0
10876,82,0
10877,96,2
10878,96,2
10879,96,2
10880,95,1
10881,114,1
10882,161,0
10883,190,2
10884,245,4
10885,278,4
10886,323,6
10887,420,10
10888,536,10
10889,626,10
10890,626,10
10891,626,10
10892,626,10
10893,0,0
10894,0,0
10895,0,0
10896,0,0
10897,0,0
10898,0,0
10899,0,0
10900,0,0
10901,0,0
10902,4,0
10903,7,0
10904,14,0
10905,17,0
10906,21,0
10907,24,0
10908,45,1
10909,56,1
10910,55,1
10911,95,1
10912,114,1
10913,161,0
10914,190,2
10915,245,4
10916,278,4
10917,323,6
10918,420,10
10919,536,10
10920,626,10
10921,626,10
10922,626,10
10923,44,0
10924,44,0
10925,55,0
10926,74,0
10927,101,1
10928,101,1
10929,108,1
10930,137,1
10931,158,1
10932,187,2
10933,0,2
10934,0,2
10935,0,2
10936,0,0
10937,0,0
10938,0,0
10939,0,0
10940,0,0
10941,0,0
10942,0,0
10943,0,0
10944,0,0
10945,4,0
10946,5,0
10947,6,0
10948,6,0
10949,7,0
10950,13,0
10951,17,0
10952,56,0
10953,26,0
10954,44,0
10955,44,0
10956,55,0
10957,74,0
10958,101,1
10959,101,1
10960,108,1
10961,137,1
10962,158,1
10963,187,2
10964,0,2
10965,0,2
10966,742,9
10967,890,11
10968,1327,16
10969,1914,20
10970,2844,27
10971,3675,44
10972,4402,62
10973,6876,81
10974,8825,108
10975,11124,140
10976,0,0
10977,0,0
10978,0,0
10979,0,0
10980,0,0
10981,0,0
10982,0,0
10983,0,0
10984,0,0
10985,0,0
10986,0,0
10987,0,0
10988,15,1
10989,23,0
10990,29,1
10991,29,1
10992,69,1
10993,98,2
10994,178,2
10995,267,3
10996,267,3
10997,742,9
10998,890,11
10999,1327,16
11000,1914,20
11001,2844,27
11002,3675,44
11003,4402,62
11004,6876,81
11005,8825,108
11006,11124,140
11007,0,0
11008,0,0
11009,35,0
11010,43,0
11011,43,0
11012,57,0
11013,83,0
11014,100,0
11015,113,1
11016,113,1
11017,136,1
11018,208,1
11019,208,1
11020,208,1
11021,208,1
11022,0,0
11023,0,0
11024,0,0
11025,0,0
11026,0,0
11027,0,0
11028,0,0
11029,0,0
11030,0,0
11031,0,0
11032,3,0
11033,5,0
11034,10,0
11035,10,0
11036,13,0
11037,17,0
11038,23,0
11039,23,0
11040,35,0
11041,43,0
11042,43,0
11043,57,0
11044,83,0
11045,100,0
11046,113,1
11047,113,1
11048,136,1
11049,208,1
11050,208,1
11051,208,1
11052,5365,34
11053,8310,42
11054,11710,0
11055,15800,117
11056,20884,158
11057,25681,210
11058,30841,285
11059,37877,385
11060,44876,527
11061,52410,728
11062,52410,728
11063,52410,728
11064,52410,728
11065,0,0
11066,0,0
11067,0,0
11068,0,0
11069,0,0
11070,0,0
11071,0,0
11072,0,0
11073,0,0
11074,173,0
11075,220,0
11076,328,0
11077,421,0
11078,525,2
11079,732,3
11080,967,0
11081,1706,13
11082,2495,0
11083,5365,34
11084,8310,42
11085,11710,0
11086,15800,117
11087,20884,158
11088,25681,210
11089,30841,285
11090,37877,385
11091,44876,527
11092,52410,728
11093,52410,728
11094,52410,728
11095,123,0
11096,172,0
11097,253,0
11098,305,0
11099,353,0
11100,495,0
11101,590,2
11102,738,3
11103,887,4
11104,1020,5
11105,1020,5
11106,1020,5
11107,1020,5
11108,0,0
11109,0,0
11110,0,0
11111,0,0
11112,0,0
11113,0,0
11114,0,0
11115,0,0
11116,0,0
11117,173,0
11118,7,0
11119,15,0
11120,17,0
11121,24,0
11122,33,0
11123,38,0
11124,64,0
11125,70,0
11126,123,0
11127,172,0
11128,253,0
11129,305,0
11130,353,0
11131,495,0
11132,590,2
11133,738,3
11134,887,4
11135,1020,5
11136,1020,5
11137,1020,5
11138,18,0
11139,19,0
11140,28,0
11141,28,0
11142,30,0
11143,36,0
11144,45,0
11145,51,0
11146,68,1
11147,94,1
11148,94,1
11149,94,1
11150,94,1
11151,0,0
11152,0,0
11153,0,0
11154,0,0
11155,0,0
11156,0,0
11157,0,0
11158,0,0
11159,0,0
11160,0,0
11161,0,0
11162,1,0
11163,1,0
11164,1,0
11165,1,0
11166,1,0
11167,3,0
11168,6,0
11169,18,0
11170,19,0
11171,28,0
11172,28,0
11173,30,0
11174,36,0
11175,45,0
11176,51,0
11177,68,1
11178,94,1
11179,94,1
11180,94,1
11181,119,0
11182,173,2
11183,248,3
11184,356,3
11185,443,6
11186,567,8
11187,704,11
11188,868,15
11189,1137,19
11190,1406,25
11191,1406,25
11192,1406,25
11193,1406,25
11194,0,0
11195,0,0
11196,0,0
11197,0,0
11198,0,0
11199,0,0
11200,0,0
11201,0,0
11202,0,0
11203,3,0
11204,4,0
11205,5,0
11206,13,0
11207,26,0
11208,37,0
11209,50,0
11210,67,0
11211,86,0
11212,119,0
11213,173,2
11214,248,3
11215,356,3
11216,443,6
11217,567,8
11218,704,11
11219,868,15
11220,1137,19
11221,1406,25
11222,1406,25
11223,1406,25
11224,44,1
11225,49,1
11226,53,1
11227,67,2
11228,443,2
11229,106,3
11230,164,5
11231,248,7
11232,322,8
11233,377,15
11234,377,15
11235,377,15
11236,377,15
11237,0,0
11238,0,0
11239,0,0
11240,0,0
11241,0,0
11242,0,0
11243,0,0
11244,0,0
11245,0,0
11246,2,0
11247,2,0
11248,2,0
11249,2,0
11250,4,0
11251,7,0
11252,10,0
11253,19,0
11254,19,0
11255,44,1
11256,49,1
11257,53,1
11258,67,2
11259,443,2
11260,106,3
11261,164,5
11262,248,7
11263,322,8
11264,377,15
11265,377,15
11266,377,15
11267,88,3
11268,114,3
11269,114,5
11270,161,5
11271,191,5
11272,210,8
11273,266,10
11274,316,11
11275,416,12
11276,479,13
11277,479,13
11278,479,13
11279,479,13
11280,0,0
11281,0,0
11282,0,0
11283,0,0
11284,0,0
11285,0,0
11286,0,0
11287,0,0
11288,0,0
11289,15,0
11290,19,0
11291,24,0
11292,30,0
11293,32,0
11294,36,1
11295,39,1
11296,66,1
11297,68,2
11298,88,3
11299,114,3
11300,114,5
11301,161,5
11302,191,5
11303,210,8
11304,266,10
11305,316,11
11306,416,12
11307,479,13
11308,479,13
11309,479,13
11310,206,1
11311,303,1
11312,396,2
11313,509,4
11314,698,6
11315,946,8
11316,1260,15
11317,1795,18
11318,2345,22
11319,2845,34
11320,2845,34
11321,2845,34
11322,2845,34
11323,0,0
11324,0,0
11325,0,0
11326,0,0
11327,0,0
11328,0,0
11329,0,0
11330,0,0
11331,0,0
11332,12,0
11333,16,0
11334,22,0
11335,41,0
11336,47,0
11337,66,0
11338,77,0
11339,112,0
11340,152,0
11341,206,1
11342,303,1
11343,396,2
11344,509,4
11345,698,6
11346,946,8
11347,1260,15
11348,1795,18
11349,2345,22
11350,2845,34
11351,2845,34
11352,2845,34
11353,5,0
11354,14,0
11355,21,1
11356,23,1
11357,31,2
11358,39,2
11359,51,2
11360,64,2
11361,79,3
11362,100,3
11363,100,3
11364,100,3
11365,100,3
11366,0,0
11367,0,0
11368,0,0
11369,0,0
11370,0,0
11371,0,0
11372,0,0
11373,0,0
11374,0,0
11375,0,0
11376,0,0
11377,0,0
11378,0,0
11379,3,0
11380,5,0
11381,5,0
11382,5,0
11383,5,0
11384,5,0
11385,14,0
11386,21,1
11387,23,1
11388,31,2
11389,39,2
11390,51,2
11391,64,2
11392,79,3
11393,100,3
11394,100,3
11395,100,3
11396,44,0
11397,54,0
11398,66,0
11399,83,0
11400,106,0
11401,124,0
11402,132,0
11403,165,0
11404,203,0
11405,239,2
11406,239,2
11407,239,2
11408,239,2
11409,0,0
11410,0,0
11411,0,0
11412,0,0
11413,0,0
11414,0,0
11415,0,0
11416,0,0
11417,0,0
11418,3,0
11419,5,0
11420,5,0
11421,14,0
11422,20,0
11423,20,0
11424,21,0
11425,23,0
11426,33,0
11427,44,0
11428,54,0
11429,66,0
11430,83,0
11431,106,0
11432,124,0
11433,132,0
11434,165,0
11435,203,0
11436,239,2
11437,239,2
11438,239,2
11439,81,1
11440,126,1
11441,171,3
11442,196,3
11443,298,5
11444,342,5
11445,424,7
11446,424,9
11447,542,13
11448,660,15
11449,660,15
11450,660,15
11451,660,15
11452,0,0
11453,0,0
11454,0,0
11455,0,0
11456,0,0
11457,0,0
11458,0,0
11459,0,0
11460,0,0
11461,7,0
11462,10,0
11463,12,0
11464,13,0
11465,19,0
11466,28,0
11467,33,1
11468,47,1
11469,47,1
11470,81,1
11471,126,1
11472,171,3
11473,196,3
11474,298,5
11475,342,5
11476,424,7
11477,424,9
11478,542,13
11479,660,15
11480,660,15
11481,660,15
11482,11,1
11483,14,1
11484,14,1
11485,21,1
11486,28,1
11487,30,1
11488,41,1
11489,46,1
11490,58,1
11491,68,1
11492,68,1
11493,68,1
11494,68,1
11495,0,0
11496,0,0
11497,0,0
11498,0,0
11499,0,0
11500,0,0
11501,0,0
11502,0,0
11503,0,0
11504,0,0
11505,8,1
11506,8,1
11507,8,1
11508,9,1
11509,9,1
11510,10,1
11511,11,1
11512,11,1
11513,11,1
11514,14,1
11515,14,1
11516,21,1
11517,28,1
11518,30,1
11519,41,1
11520,46,1
11521,58,1
11522,68,1
11523,68,1
11524,68,1
11525,154,0
11526,233,0
11527,371,1
11528,505,2
11529,614,2
11530,772,2
11531,916,3
11532,1097,3
11533,1318,6
11534,1511,7
11535,1511,7
11536,1511,7
11537,1511,7
11538,0,0
11539,0,0
11540,0,0
11541,0,0
11542,0,0
11543,0,0
11544,0,0
11545,0,0
11546,0,0
11547,7,0
11548,9,0
11549,18,0
11550,26,0
11551,32,0
11552,39,0
11553,52,0
11554,74,0
11555,79,0
11556,154,0
11557,233,0
11558,371,1
11559,505,2
11560,614,2
11561,772,2
11562,916,3
11563,1097,3
11564,1318,6
11565,1511,7
11566,1511,7
11567,1511,7
11568,260,5
11569,394,5
11570,581,5
11571,643,7
11572,758,9
11573,955,12
11574,1229,15
11575,1563,21
11576,1937,26
11577,2455,30
11578,2455,30
11579,2455,30
11580,2455,30
11581,0,0
11582,0,0
11583,0,0
11584,0,0
11585,0,0
11586,0,0
11587,0,0
11588,0,0
11589,0,0
11590,13,0
11591,21,0
11592,27,0
11593,43,0
11594,57,0
11595,72,0
11596,85,0
11597,110,1
11598,173,3
11599,260,5
11600,394,5
11601,581,5
11602,643,7
11603,758,9
11604,955,12
11605,1229,15
11606,1563,21
11607,1937,26
11608,2455,30
11609,2455,30
11610,2455,30
11611,80,0
11612,78,0
11613,136,0
11614,162,1
11615,257,1
11616,298,1
11617,340,1
11618,396,1
11619,472,1
11620,602,1
11621,602,1
11622,602,1
11623,602,1
11624,0,0
11625,0,0
11626,0,0
11627,0,0
11628,0,0
11629,0,0
11630,0,0
11631,0,0
11632,0,0
11633,2,0
11634,3,0
11635,5,0
11636,9,0
11637,10,0
11638,28,0
11639,39,0
11640,51,0
11641,51,0
11642,80,0
11643,78,0
11644,136,0
11645,162,1
11646,257,1
11647,298,1
11648,340,1
11649,396,1
11650,472,1
11651,602,1
11652,602,1
11653,602,1
11654,22,0
11655,29,2
11656,29,2
11657,52,2
11658,75,5
11659,95,7
11660,125,8
11661,158,9
11662,184,10
11663,211,12
11664,211,12
11665,211,12
11666,211,12
11667,0,0
11668,0,0
11669,0,0
11670,0,0
11671,0,0
11672,0,0
11673,0,0
11674,0,0
11675,0,0
11676,1,0
11677,1,0
11678,2,0
11679,2,0
11680,5,0
11681,8,0
11682,12,0
11683,12,0
11684,18,0
11685,22,0
11686,29,2
11687,29,2
11688,52,2
11689,75,5
11690,95,7
11691,125,8
11692,158,9
11693,184,10
11694,211,12
11695,211,12
11696,211,12
11697,3,0
11698,0,0
11699,0,0
11700,6,0
11701,7,0
11702,17,0
11703,17,0
11704,17,0
11705,19,0
11706,22,0
11707,22,0
11708,22,0
11709,22,0
11710,0,0
11711,0,0
11712,0,0
11713,0,0
11714,0,0
11715,0,0
11716,0,0
11717,0,0
11718,0,0
11719,0,0
11720,0,0
11721,0,0
11722,0,0
11723,0,0
11724,0,0
11725,1,0
11726,2,0
11727,2,0
11728,3,0
11729,0,0
11730,0,0
11731,6,0
11732,7,0
11733,17,0
11734,17,0
11735,17,0
11736,19,0
11737,22,0
11738,22,0
11739,22,0
11740,99,2
11741,122,2
11742,156,2
11743,220,6
11744,254,6
11745,293,9
11746,396,9
11747,466,10
11748,607,10
11749,740,13
11750,740,0
11751,740,0
11752,740,0
11753,0,0
11754,0,0
11755,0,0
11756,0,0
11757,0,0
11758,0,0
11759,0,0
11760,0,0
11761,0,0
11762,7,0
11763,9,0
11764,17,0
11765,30,0
11766,41,1
11767,45,1
11768,49,1
11769,67,2
11770,77,2
11771,99,2
11772,122,2
11773,156,2
11774,220,6
11775,254,6
11776,293,9
11777,396,9
11778,466,10
11779,607,10
11780,740,13
11781,740,0
11782,740,0
11783,1376,74
11784,1524,83
11785,1793,94
11786,1997,97
11787,2221,109
11788,2328,116
11789,2591,133
11790,3207,150
11791,3477,157
11792,4030,188
11793,4030,188
11794,4030,188
11795,4030,188
11796,0,0
11797,0,0
11798,0,0
11799,0,0
11800,0,0
11801,0,0
11802,0,0
11803,0,0
11804,0,0
11805,267,23
11806,366,29
11807,442,31
11808,568,37
11809,572,37
11810,643,40
11811,904,48
11812,1076,55
11813,1014,55
11814,1376,74
11815,1524,83
11816,1793,94
11817,1997,97
11818,2221,109
11819,2328,116
11820,2591,133
11821,3207,150
11822,3477,157
11823,4030,188
11824,4030,188
11825,4030,188
11826,2,0
11827,7,0
11828,8,0
11829,16,0
11830,16,0
11831,22,0
11832,39,0
11833,52,0
11834,76,0
11835,96,0
11836,96,0
11837,96,0
11838,96,0
11839,0,0
11840,0,0
11841,0,0
11842,0,0
11843,0,0
11844,0,0
11845,0,0
11846,0,0
11847,0,0
11848,0,0
11849,0,0
11850,0,0
11851,0,0
11852,0,0
11853,0,0
11854,0,0
11855,1,0
11856,1,0
11857,2,0
11858,7,0
11859,8,0
11860,16,0
11861,16,0
11862,22,0
11863,39,0
11864,52,0
11865,76,0
11866,96,0
11867,96,0
11868,96,0
11869,159,0
11870,207,3
11871,282,4
11872,381,4
11873,425,5
11874,481,5
11875,621,7
11876,728,10
11877,926,14
11878,1055,17
11879,1055,0
11880,1055,0
11881,1055,0
11882,0,0
11883,0,0
11884,0,0
11885,0,0
11886,0,0
11887,0,0
11888,0,0
11889,0,0
11890,0,0
11891,3,0
11892,6,0
11893,8,0
11894,19,0
11895,27,0
11896,32,0
11897,47,0
11898,72,0
11899,92,0
11900,159,0
11901,207,3
11902,282,4
11903,381,4
11904,425,5
11905,481,5
11906,621,7
11907,728,10
11908,926,14
11909,1055,17
11910,1055,0
11911,1055,0
11912,18,0
11913,19,0
11914,23,0
